Feedback,Sentiment,Category,cleaned_text,bert_sentiment,lr_predictions
The teachers were very helpful.,positive,Teaching,teachers,positive,positive
The lectures were too lengthy.,negative,Teaching,lectures,negative,negative
The teaching method was average.,neutral,Teaching,teaching method,negative,neutral
The syllabus is well designed.,positive,Course Content,syllabus well,positive,positive
The course is outdated.,negative,Course Content,course,negative,negative
The course covered important topics.,positive,Course Content,course covered important,positive,positive
The exam questions were fair.,positive,Examination,exam questions,neutral,positive
The exam was too difficult.,negative,Examination,exam,negative,negative
The exam pattern was okay.,neutral,Examination,exam pattern,positive,neutral
The lab equipment was modern.,positive,Lab Work,lab equipment,neutral,positive
The lab experiments were disorganized.,negative,Lab Work,lab experiments,negative,negative
The lab sessions were just okay.,neutral,Lab Work,lab sessions,positive,positive
The library has a great collection.,positive,Library Facilities,library great,positive,positive
The library seating is very limited.,negative,Library Facilities,library seating,neutral,negative
The library timings are fine.,neutral,Library Facilities,library timings,positive,neutral
The sports events were exciting.,positive,Extracurricular Activities,sports events,positive,positive
The college offers few extra activities.,negative,Extracurricular Activities,college offers extra,neutral,negative
The cultural events were okay.,neutral,Extracurricular Activities,cultural events,positive,neutral
The professor explains concepts brilliantly and makes learning enjoyable.,positive,Teaching,professor explains concepts brilliantly makes learning,positive,positive
I love how interactive the classes are with group discussions and activities.,positive,Teaching,love interactive classes group discussions,positive,positive
The faculty is always available for doubt clarification and guidance.,positive,Teaching,faculty always available doubt clarification,neutral,positive
The teaching style is engaging and keeps students interested throughout.,positive,Teaching,teaching style engaging keeps students interested,positive,negative
Our professor uses real-world examples that make complex topics easy to understand.,positive,Teaching,professor uses examples make complex topics easy,positive,positive
The instructor provides excellent feedback on assignments and projects.,positive,Teaching,instructor provides excellent feedback assignments,positive,positive
The lectures are boring and the professor just reads from slides.,negative,Teaching,lectures boring professor reads,negative,negative
The teacher doesn't seem prepared for classes and wastes our time.,negative,Teaching,teacher seem prepared classes wastes,negative,negative
The faculty is not approachable and dismisses student questions rudely.,negative,Teaching,faculty approachable dismisses student questions,negative,positive
The professor speaks too fast and doesn't check if students understand.,negative,Teaching,professor speaks fast check students,negative,negative
The teaching methods are outdated and don't suit modern learning styles.,negative,Teaching,teaching methods outdated suit modern learning,negative,positive
The instructor is often absent and doesn't make up for lost classes.,negative,Teaching,instructor often absent make lost,negative,negative
The teaching is decent but could be more interactive and engaging.,neutral,Teaching,teaching decent could interactive,positive,neutral
The professor knows the subject well but presentation could be better.,neutral,Teaching,professor knows subject well presentation could,neutral,neutral
The lectures are informative but sometimes lack practical applications.,neutral,Teaching,lectures informative sometimes lack practical,negative,negative
